100 100
2 1 0 0 2 1 2 2 1 0 2 2 0 2 2 0 0 2 1 1 0 1 0 1 2 0 0 0 2 2 1 2 2 1 2 0 2 2 0 1 2 2 1 0 2 0 1 2 2 1 2 0 1 1 0 2 0 2 1 1 1 2 2 1 1 1 2 0 2 1 2 0 2 0 2 1 0 2 1 1 1 0 2 0 1 1 1 2 1 2 1 0 0 0 1 1 1 2 0 1
true bab 6 5 false baa true false bab 6 false false 5 true true 5 5 false bab aaa 5 baa 6 aaa false 6 5 5 true true bab true false baa false 6 true true 5 bba true false bbb 6 false 6 bab false false abb true 6 aab abb 5 true 6 false aba bba bba true true abb bab abb false 5 true bbb true 6 false 6 true aaa 5 false bab aba aba 6 true 5 bab abb aba false bba false aba 6 5 6 bba bab aab false 6 aba
true aab 6 6 false bab false true aab 5 true false 5 false true 6 5 false aab bab 6 aaa 5 aab true 5 5 6 true false aaa true false aab false 6 false true 6 bbb false true bba 6 false 6 bba true false baa true 6 aab bba 6 true 6 false bbb aaa baa true true abb abb aaa true 6 true abb true 6 true 6 false aba 5 true aaa aaa bab 5 true 5 aaa aab aba false aba false abb 6 5 5 bab bab aaa true 5 bba
true abb 5 5 false bba false false bbb 6 true false 6 true false 6 6 true aba aab 6 bab 6 bab true 6 5 5 false false bba false true abb true 6 true true 5 aaa true true bab 6 false 6 aaa false false aaa false 5 aab aaa 5 false 6 true aba bba aaa false true bbb baa abb false 5 false bbb false 5 false 5 true bbb 5 true aab bbb bab 5 false 5 bba bba bbb false bab true aba 5 6 6 bbb baa abb false 5 aaa
true aba 5 5 false bbb false false bab 5 false true 6 false true 5 5 false aaa bbb 6 aab 5 aba false 5 5 6 true true bab true false aab true 5 true true 6 aab true false baa 6 true 5 bba true true aaa true 6 abb bbb 5 true 5 false bbb bbb aaa false false bbb abb aaa true 5 false bab true 5 true 5 false bba 5 true aab aaa baa 6 true 5 baa bbb bba false aab false aab 6 6 6 aaa aab aaa true 5 aab
false abb 5 6 false baa true true abb 6 true false 6 true true 6 6 false aaa bba 6 bbb 6 aab false 5 6 5 true false bab true false aaa false 5 false true 5 aba false true abb 6 false 5 bbb true false abb true 6 bab bab 6 false 5 true baa aaa aba true true bba aaa bab false 6 false bbb false 6 false 5 false aaa 6 true baa aba aaa 5 false 6 aab aba aba true bbb false baa 5 6 6 abb aba bba true 6 bba
false bab 5 6 true aab false false bbb 6 false true 6 true true 6 6 true aba bbb 5 baa 5 aaa true 5 5 5 true false aaa true true baa false 5 true false 6 aab false false bba 5 true 5 abb false false baa true 5 aba baa 6 false 5 false bab baa aab false false aab aaa bbb true 5 true aab false 6 false 5 true aab 5 false abb bba bbb 5 true 6 aab aba aab false aaa false bbb 6 6 6 abb aab aab true 6 bab
false bab 5 5 true bba true false baa 6 true false 5 false true 6 5 true baa abb 6 aab 5 aba true 5 5 5 false false aba false false abb true 5 true true 5 bbb true true baa 6 true 5 bab false false aba true 5 aba aba 5 true 5 true aba bbb baa false false bab bba aab false 5 false baa true 6 false 6 false bba 5 false aab bab baa 6 false 6 abb bba bba false bbb false aaa 6 6 6 aaa aba bab false 6 bab
false baa 6 5 false aab false true bba 5 true false 5 true true 6 5 false bab bbb 5 bab 6 bbb true 5 5 6 true true aaa false false aab true 5 true true 6 aab true false aab 6 false 5 baa false false abb false 6 baa baa 5 false 5 true aaa aba baa true true aaa aba bab false 6 true bba false 5 true 6 false abb 5 true aab bba aba 6 true 5 abb abb bab true bbb true aab 5 6 6 bab aba aab false 5 bbb
false bab 5 5 true aba true false baa 6 false true 5 false true 5 6 false aaa bbb 5 aba 6 bbb false 6 5 6 false false baa false true aba false 6 true false 5 aaa false false bbb 5 false 5 aab false false bbb false 6 abb bba 5 false 5 true bba baa aba true false baa bab aaa true 6 true aaa false 6 false 5 true abb 6 true aab aaa aab 6 false 6 bab baa bab false aba true bbb 6 5 6 aba aab baa true 6 bab
false baa 6 5 false aab true true bba 6 true false 6 true true 6 6 false aab bab 5 bab 6 abb true 5 6 5 true true aab false false aab true 5 false true 6 aaa false true bbb 6 true 5 aab true false aba true 6 aaa baa 5 true 6 false bab aaa abb false true bba bab aaa false 6 false abb true 6 true 5 true bbb 5 true aba bba aba 6 false 6 aba bba bab false abb true bab 6 6 6 aab bba bab false 6 abb
true aba 6 6 false bab true false aaa 6 true true 6 true false 6 6 false aab bbb 6 bbb 5 bab false 5 6 5 true true bbb true true bba false 6 true false 6 aba false true bbb 5 true 6 aba true false aba true 5 aba bbb 5 false 5 false bbb bab abb true false abb aba aab false 5 false bbb false 5 false 5 false bab 5 false abb aba abb 6 false 5 aab aab bab false baa false abb 5 6 5 aba bab bba false 5 aab
true baa 5 6 true bbb false false bbb 5 false false 5 true false 6 6 true bab aaa 5 aaa 5 bba true 6 5 5 false false bbb false true abb true 6 false true 5 aab false true abb 6 false 6 aba true true bbb true 6 baa bab 6 true 5 true bba baa bba true false aaa aba bbb false 5 false bba true 5 true 6 true aaa 6 true baa bba aba 5 false 5 aab bab abb false abb false bba 6 5 5 aab bba bbb false 5 abb
true aab 6 5 false aba false false bbb 5 true false 6 false false 5 5 false baa bbb 5 bbb 5 aba true 6 5 5 true false aaa true false aba false 6 false false 6 aab true true abb 5 false 6 aba true true abb false 5 baa aab 6 true 6 true bab aba bba true false aaa aba aba true 5 true bab false 5 false 5 false bbb 5 true bab bbb aaa 5 false 6 aaa bbb aab false abb true aaa 5 6 6 baa bba bbb true 6 abb
