87 48
0 2 0 1 0 2 2 1 0 2 0 1 1 1 1 0 2 0 2 1 1 1 0 0 2 0 0 2 0 2 1 0 2 0 0 0 2 2 1 0 2 1 2 1 1 0 1 0
-372 false -618 aaa 429 false false bab 942 false 18 aba bba bbb bbb -866 false 349 false aba aba aaa 199 95 false -763 396 true 97 true abb 330 false -555 707 -38 true true aba -282 false bab false bbb aab 233 bab 965
-71 true 778 bbb 479 false false aba -821 false -870 aba aba baa abb -982 false -469 false abb baa bba -627 797 false -86 -300 true -464 false abb 996 true -872 -741 -712 false true bba -915 false aaa true aab aab 609 aab -682
-248 false 875 bba 383 false false abb -905 false 962 bba aba bbb aaa -465 true -762 true aab abb aaa 969 -374 true 63 364 true -817 false aaa 327 true -410 -533 526 true false bba -632 false baa false aaa bbb -566 aab 780
993 false 254 abb -43 false true bba 660 false 858 aba bbb baa bba 436 true 735 false bba baa bba -205 -47 true -943 -744 false 59 true bab -716 true 588 576 740 true true abb -791 false bba false abb bbb 84 bba -10
-724 true 500 bba -337 true true abb -119 true -37 bab bab bab aba -113 true -819 false bbb baa aab 569 6 false 953 -148 true 175 true aab -630 false -80 192 374 false false baa -577 false baa false aab bab -176 bba 585
-189 true 798 aaa -849 false false aba -948 false 785 aba bab aaa bab -480 false 390 true aaa aba bab -119 163 true -847 398 true 515 true aab -456 true 728 129 57 false false aaa -690 true bbb true bab abb 755 aab 452
-63 false -777 bab -492 true true aab 111 true 622 bab aab bbb bba 222 true -21 true baa bba baa -509 225 true 90 -813 false -517 true aaa 604 true 859 377 303 false true bab 865 true aab false aab abb -921 aba 916
-74 false -447 aaa 138 false false abb -936 false 46 abb bbb baa abb 136 true -211 false baa aab baa -473 -832 false 368 485 true 856 false aab -200 true -473 -886 685 true false bba -398 true bbb true aaa baa -899 aab 11
-668 true -169 aaa -41 true false baa -540 true 611 bab aba aba aab 949 false 225 false baa aba bab 921 -502 true -607 -226 true 729 true aba -479 false 700 -600 -568 false true aaa -884 false bba true aaa bbb -813 baa 373
146 false -958 bbb 277 false false aaa -828 true 215 bbb abb abb baa -312 false 463 true abb aaa bbb -481 -964 true -617 916 false 249 true baa -890 false 215 13 230 false true baa 801 false aab false aab abb 849 bbb -932
-838 false -733 aab -598 false true aaa -549 true 276 bba bab aab bba -739 false -414 false aab abb abb -595 877 true 553 -498 true -48 false bbb -739 false 95 -903 110 false true baa -286 false bab false aaa baa 129 aaa -338
-787 false 181 bab 493 false false bba -57 true -643 aab aba bbb bab -765 true -683 true aab bba aaa 944 -26 false -285 -517 false -550 true abb -242 true -786 -765 837 true true bab -507 true aba true aab aab -729 baa 17
-312 true -652 bbb -294 false true bba -869 true 270 aba bbb bba aab -825 true -114 false abb aaa bba 829 816 false 130 -422 true -464 true bbb -808 false 75 -655 -728 false false bab -288 true aaa false bab bbb 852 aaa 44
642 true -203 aaa 897 false true aaa -299 true -277 aaa aab aba aab 13 false -759 false aab bab bbb -233 -480 false -692 162 true -397 false aab -597 true 58 -607 682 true true baa -455 true baa false abb aba -707 aab -106
-400 true -110 aaa 851 true true aab -989 true 131 aba aba baa aaa 820 false 82 false abb abb bab -923 966 true -853 8 true -709 false abb -653 false -866 618 -60 true false aaa 902 false aaa false aba baa -281 bba 630
143 true 100 aaa 436 true false bab -613 false 725 aaa baa bab baa 737 true 260 true aab aaa bba -488 709 true 894 -662 true 319 true aaa 371 false -551 -679 971 false false bab -1 true aaa false bab abb -734 bba 415
682 false 427 aba 38 true true bab 327 true -82 aab bba abb abb -781 false 942 true bbb aba aab -455 -264 true -96 -355 true -331 true aaa -249 false 678 -851 -96 false true aaa -898 true abb true bba bba -204 bab 102
