65 70
0 0 2 2 0 2 2 1 1 1 2 1 1 2 0 2 1 2 2 2 1 0 0 0 2 1 1 1 2 0 1 2 2 2 2 1 0 1 2 2 0 2 0 2 1 2 2 0 0 1 0 2 1 0 1 0 1 0 0 2 0 2 1 0 0 1 0 0 0 0
158 -877 true true -747 true true baa aab aba false aba abb true 249 false bba false false false baa -957 -99 142 true baa aba bbb false -778 bba true false true false baa 758 bbb true false 957 true -209 true bbb false true 466 261 aaa -298 false abb 332 aba -242 aba -861 760 true -984 true aaa -439 -653 bbb -545 -320 -304 -560
862 550 false false -188 true false aaa aba bba false aba bab true -120 true aaa true true false aab 998 -883 -303 true baa bab aba false -576 aab true true false false abb 452 bbb false true 56 true 291 false bab true false -495 865 bbb 418 true aab -463 aab -718 baa -265 -568 true 3 false bab -691 523 bbb 847 169 935 -970
58 137 false true 343 true true bba bba aaa true bbb aab true 782 false aab true true true aab 369 101 -674 false aab aba abb true -917 aab false true false false baa -241 aba false true 185 true -728 false baa true true 17 286 aaa -628 false baa -802 bab -515 abb 791 -725 true -222 true baa 406 38 bab 358 -797 -225 851
378 575 false true 510 false false abb baa abb false aaa aaa true 198 true bab false true true bbb 652 -912 984 true baa aaa baa false 313 bab true true false true baa 726 bba false true -264 true 381 false bbb false true -77 461 aaa 286 false bba -375 aab -384 aaa -574 946 false -798 false abb 536 812 bbb -789 414 21 145
-485 382 true false -371 false true bbb aaa aaa false aaa aba false 791 false bab true false true aab 95 -254 -535 true bbb bbb aaa true 674 baa false true true true aba -898 abb false false 270 false 826 true bab true false -288 -459 bbb 930 true bab -856 bbb -744 bba 927 501 true -710 false abb 890 -380 aba -63 415 -149 704
316 -994 true false -507 true false aba bab bab false aba bba false 952 false bab false true true abb 634 990 -558 false abb bbb abb true -291 baa true true false true bba 547 bbb true true -982 true -254 true baa true true -708 891 aba -585 true baa 664 aaa -559 abb -824 -801 false 831 true aaa 979 -436 aaa 82 -931 202 -360
-214 437 true true 824 false false abb bba bba true bba bbb false 19 true aaa true false false aaa -861 687 -299 true aaa bbb aba true 39 bab false true false true bba -833 baa true true 453 false -331 true bab false true 25 -159 bba 780 true abb 508 bba -529 bab 102 -751 false -341 false bba 500 663 abb -695 -132 19 604
145 1000 false false -372 true true bab bab bba true aaa bba false 594 false bab true true false abb -55 788 370 false baa bbb aab true -252 bab false false false false bbb 568 aab true false -949 false 71 true aba false true -853 197 aaa 507 false aab 387 aab -107 bab 541 -260 true 483 true bbb -931 -577 bab 487 -595 33 315
355 132 true true 955 false false bbb baa aba true abb baa false 386 false aaa false true false abb -469 -695 516 false aab aab bab true 469 aaa false true true true aba 139 aba true true 741 true -394 false baa false false -342 490 abb -65 true aab -182 bab 334 aaa -437 -998 false -235 false baa 741 184 baa 452 -699 -581 -443
241 -3 true false 406 true false aba aba aab false aaa aba true 930 true bba true true true abb -141 660 -523 true bab abb aab false 866 baa true false true false aaa 545 aab false true -84 false -306 true baa false false -544 212 aba -992 true bba 191 bbb -774 aaa 134 -806 false -904 true bab -415 992 aba -354 381 -260 -224
