100 100
0 1 1 0 1 0 2 2 2 2 0 2 2 2 2 1 1 1 0 1 1 0 0 2 0 2 0 0 0 0 1 0 0 1 2 1 2 2 2 0 2 0 1 0 0 1 1 1 2 0 1 2 0 0 0 1 2 1 0 0 0 0 0 2 1 0 0 1 2 0 0 1 1 2 2 2 2 2 1 1 0 0 2 0 2 1 2 1 0 0 0 1 0 1 0 0 2 2 0 0
6 baa aaa 6 bab 6 false false false true 6 true true false true bbb bab aab 6 abb bab 5 6 true 5 true 6 5 5 5 baa 6 5 abb true aab true true false 6 false 5 bab 6 5 bab bbb baa false 5 baa false 5 6 6 bbb true aba 6 5 5 5 6 false bab 6 5 bbb false 6 6 aab baa false false true true true baa aaa 6 6 true 6 true baa true baa 5 6 5 baa 6 bba 5 6 true true 5 5
5 aba aab 6 bbb 6 false true false true 5 true true false true abb baa bbb 5 bab abb 5 5 true 6 true 6 5 5 5 bba 6 5 aab false aab true true true 6 true 6 aba 6 6 baa aaa bab false 6 aaa true 6 5 5 abb false bba 6 6 5 5 6 false aaa 5 5 aaa true 5 6 aaa baa true false true true true baa bab 6 5 false 5 false abb true abb 6 5 5 aaa 6 bbb 5 5 true true 5 5
5 aab aaa 5 bba 6 true false true true 5 false false false false bba baa aab 6 bab bbb 5 6 true 6 true 6 5 6 6 abb 6 5 bab true aaa false true true 5 true 6 bbb 6 5 aab bbb aab false 6 aba false 5 6 6 bba true bbb 6 5 6 5 6 false bba 6 6 abb true 5 6 bba abb true true false true false aab aba 5 6 true 6 true baa true bab 5 5 6 baa 6 abb 6 5 false false 5 5
5 aab abb 5 aab 6 false true true true 6 false true false false bbb abb baa 6 abb baa 5 5 false 6 false 5 6 5 6 bab 6 6 bba false aba false false true 6 false 6 baa 5 5 aaa baa bab false 5 bba false 5 5 6 bba true bbb 6 6 5 5 6 false aab 5 6 aab false 6 6 aaa bbb false false false true false bab abb 6 5 false 6 false bbb false aab 5 5 6 baa 5 abb 5 6 false false 5 6
5 aba aaa 5 bab 6 false false false true 6 false false true false aab bba aba 5 bab bba 5 5 false 6 false 5 6 5 6 bbb 6 6 bab true abb true false true 5 true 6 bbb 6 5 aba bab aab true 6 baa true 6 6 5 aaa true aba 6 5 5 5 6 false bab 6 5 aab true 6 5 aba aba true true false false true aab bbb 5 6 false 6 false bba false aba 5 6 6 aba 5 bab 5 5 true false 6 5
6 bab bba 6 aba 5 false false true false 6 true true true false aba aba baa 5 bab aba 6 5 true 6 true 5 5 6 6 aab 5 5 baa false bbb false false false 6 false 6 bab 6 6 aba baa abb false 5 aab false 6 5 5 bba false bba 5 6 5 6 6 true bba 6 6 baa true 6 5 aaa aba true true true false false abb bba 6 5 true 5 true abb false bab 5 6 5 aaa 5 abb 5 5 false true 5 6
5 bba bbb 5 bab 6 false true false true 6 true false true false bab aba baa 5 aab baa 6 6 true 6 false 5 5 6 6 baa 5 6 aab true baa true true false 6 false 5 aaa 6 6 bbb bbb bbb true 6 bbb false 5 6 5 bba true aba 6 6 5 5 6 false baa 5 5 aab false 5 5 bbb aba false true false false true abb baa 6 5 false 5 false bbb false aaa 5 6 6 abb 6 bab 5 5 false false 6 6
5 abb aaa 5 abb 6 false true false false 6 false false false false aaa aab baa 6 bba bba 6 6 false 6 false 6 6 6 6 bba 5 5 baa false bba false false false 5 true 5 baa 6 5 aaa bba aaa false 5 abb true 6 6 6 aba false aaa 6 5 6 6 5 true bab 6 6 aab false 6 5 aba bba true false false false true baa aba 6 5 true 5 false bbb true aba 5 5 6 bab 5 aba 6 6 true true 6 5
5 aaa bba 6 bbb 6 false true false false 6 false true true false bba abb aba 5 aba aaa 5 5 false 6 true 5 6 6 6 bbb 5 5 bba true bbb false false true 6 false 5 abb 6 6 aba baa baa false 6 aba false 6 5 6 abb false aaa 6 6 5 6 5 true bab 6 5 bab false 5 6 aba bab false false true false false aba aab 6 6 false 6 false bab true aba 5 5 5 bba 6 bba 5 5 false false 5 6
6 baa aaa 5 bbb 5 false false false true 6 false true false false aba bab abb 5 baa bbb 6 5 true 5 true 5 5 5 6 aab 5 6 aba false aab false true true 5 true 6 aba 6 6 aab bab bab true 6 aab false 5 6 5 aab false abb 5 6 5 5 5 false baa 6 5 aba false 6 6 aaa baa false false true false false bba bbb 6 6 true 5 true bba false baa 6 5 5 bbb 5 bba 6 5 false true 6 6
